"","Year","Month","Day","corrected_tmax","corrected_tmin"
"1","2015","01","01",-13.9807715239303,-13.9807715239303
"2","2015","01","02",-13.3148169340866,-18.6914343657272
"3","2015","01","03",-8.70208547733002,-16.5425696196334
"4","2015","01","04",-8.95135305545502,-11.2777080359238
"5","2015","01","05",-9.87811086795502,-13.9432959379928
"6","2015","01","06",-4.82861123702698,-9.59698293826752
"7","2015","01","07",-6.09701345584565,-18.6114477934616
"8","2015","01","08",-19.6073279204147,-22.4880804838913
"9","2015","01","09",-15.0528540434616,-21.9455694975631
"10","2015","01","10",-5.54629312179261,-14.7728552641647
"11","2015","01","11",-7.72637746951752,-13.3365454497116
"12","2015","01","12",-11.8276648344772,-14.0015539946334
"13","2015","01","13",-12.6420264067429,-15.4926733793991
"14","2015","01","14",-11.0158977331894,-13.3743567290085
"15","2015","01","15",-8.79076955936127,-11.4434490027206
"16","2015","01","16",-8.46725271365815,-9.83331106326752
"17","2015","01","17",-6.82684133670502,-10.8540324988144
"18","2015","01","18",-10.3282451452988,-16.1071142973678
"19","2015","01","19",-6.0193157019394,-10.4442424597519
"20","2015","01","20",-8.09359548709565,-13.4075903715866
"21","2015","01","21",-11.5510845007675,-13.9690527739303
"22","2015","01","22",-11.0079631628769,-12.2612585844772
"23","2015","01","23",-10.0625896277206,-12.9926733793991
"24","2015","01","24",-6.07967947147065,-10.0061626257675
"25","2015","01","25",-4.55376992843323,-6.5085735144394
"26","2015","01","26",-5.26260171554261,-8.62829397342377
"27","2015","01","27",-5.42870889327698,-21.4782690825241
"28","2015","01","28",-3.51452434531622,-21.6081518950241
"29","2015","01","29",-3.02706704757386,-7.23937795779877
"30","2015","01","30",-6.60494802615815,-26.8771643461959
"31","2015","01","31",-16.7882971586959,-27.2429175200241
"32","2015","02","01",-10.898104183908,-22.6306939055876
"33","2015","02","02",-12.3748803069549,-23.5073418548064
"34","2015","02","03",-6.56918620371388,-21.6098351409392
"35","2015","02","04",-0.63278471731709,-7.28750895762013
"36","2015","02","05",0.667843914989961,-1.38556181692647
"37","2015","02","06",-0.89859282278584,-18.4405236175017
"38","2015","02","07",-18.9105553557829,-25.7597680022674
"39","2015","02","08",-21.3822045257049,-25.9459252288299
"40","2015","02","09",-18.4629540374236,-27.7279686858611
"41","2015","02","10",-22.0845513274626,-28.0388817717986
"42","2015","02","11",-21.2722039153533,-23.6638817717986
"43","2015","02","12",-19.5658440520721,-21.9085717132049
"44","2015","02","13",-14.4277672698455,-19.5567192962126
"45","2015","02","14",-10.5810265471892,-14.2435326507049
"46","2015","02","15",-12.215486996408,-13.0953087737517
"47","2015","02","16",-10.8895287444549,-12.9670128753142
"48","2015","02","17",-9.80667351984545,-20.9632134368376
"49","2015","02","18",-9.35525750422047,-21.3022484710174
"50","2015","02","19",-9.80432366632985,-22.0819420745329
"51","2015","02","20",-12.1736779143767,-26.1994805266814
"52","2015","02","21",-12.6548485686736,-27.1280236175017
"53","2015","02","22",-11.7720971038299,-27.7438683440642
"54","2015","02","23",-9.81643914484545,-26.3624291350799
"55","2015","02","24",-8.1962304046111,-24.9316735198454
"56","2015","02","25",-4.55282878183888,-21.6357903411346
"57","2015","02","26",-3.69836711191701,-21.4814782073454
"58","2015","02","27",-3.10538005137013,-22.1241936614471
"59","2015","02","28",-0.183413379426467,-14.275545590158
"60","2015","03","01",-10.0487280391877,-16.1133033239072
"61","2015","03","02",-8.76473142735416,-17.4174109899228
"62","2015","03","03",-9.20030881993228,-17.4159461461728
"63","2015","03","04",-11.5771703921979,-14.2145911657041
"64","2015","03","05",-7.6430884801572,-14.5978309117978
"65","2015","03","06",-7.52007212273532,-21.2474581205075
"66","2015","03","07",-13.6084205114072,-21.595968862695
"67","2015","03","08",-15.3187171422666,-23.1809908353512
"68","2015","03","09",-12.2108069860166,-22.91896690957
"69","2015","03","10",-6.45503916375095,-18.5378328763669
"70","2015","03","11",-4.9832984410947,-19.3570772611325
"71","2015","03","12",-8.73692991368228,-15.9728919469541
"72","2015","03","13",-9.03047849766666,-16.8054725133603
"73","2015","03","14",-9.09691526524478,-15.2277442418759
"74","2015","03","15",-4.96172251336032,-16.0475989782041
"75","2015","03","16",-2.45568003289157,-16.0117408239072
"76","2015","03","17",-1.89253868691379,-15.9420691930478
"77","2015","03","18",-1.23506798378879,-15.7986976110166
"78","2015","03","19",-2.27104868523532,-15.2405311071103
"79","2015","03","20",-3.7995826207822,-14.7593909703916
"80","2015","03","21",-4.98149790398532,-14.6174537145322
"81","2015","03","22",-2.51286997429782,-14.1776648961728
"82","2015","03","23",-1.23103966347629,-13.3771888219541
"83","2015","03","24",-3.13777842156345,-13.4422828160947
"84","2015","03","25",-2.33037485711032,-12.6024085485166
"85","2015","03","26",-1.41405357949191,-11.4491796695417
"86","2015","03","27",1.02668128378936,-14.5259009801572
"87","2015","03","28",-9.36455442540103,-14.4837562047666
"88","2015","03","29",-8.76055051915103,-10.5862341427034
"89","2015","03","30",-7.85384287468845,-11.9228735171979
"90","2015","03","31",-7.86275400750095,-11.4397802554792
"91","2015","04","01",4.24195898243536,-3.55638076445709
"92","2015","04","02",4.5445412463819,0.0454868144666083
"93","2015","04","03",0.970383054700989,-4.23127698233972
"94","2015","04","04",-3.44236709444474,-6.90046655467401
"95","2015","04","05",1.18232763477911,-6.11405908397089
"96","2015","04","06",4.74684227177252,-5.60807763865839
"97","2015","04","07",7.57853782841312,-4.7052454881991
"98","2015","04","08",8.44798362919442,-4.90306042960535
"99","2015","04","09",6.40614402958502,-5.2086634569491
"100","2015","04","10",7.44395530888192,-5.75819360545526
"101","2015","04","11",1.86131323048224,-6.37501489451776
"102","2015","04","12",1.08485449024786,-5.06874036124597
"103","2015","04","13",6.5262306995069,-4.6842493944491
"104","2015","04","14",5.26655662724127,-3.8051905863608
"105","2015","04","15",4.38652075001349,-0.595565431627142
"106","2015","04","16",3.28419531056036,-2.20371960929285
"107","2015","04","17",3.79682958790411,-1.31043969920526
"108","2015","04","18",10.3127297229444,-2.18855237296472
"109","2015","04","19",7.75898826786632,-2.18540906241785
"110","2015","04","20",13.8610085315381,-6.37116967967401
"111","2015","04","21",2.66081274220099,-5.74018823436151
"112","2015","04","22",10.7704933948194,-3.0277247660483
"113","2015","04","23",5.07344139286627,-4.10847424796472
"114","2015","04","24",5.88911522099127,-6.47730981639276
"115","2015","04","25",4.27864111134161,-5.59092675975214
"116","2015","04","26",13.7352150745069,-1.64210461905847
"117","2015","04","27",6.22697532841315,-3.45207168428849
"118","2015","04","28",7.95271385380382,-2.58933972648035
"119","2015","04","29",3.78575170704474,-3.76643326214205
"120","2015","04","30",-0.552413576158392,-5.60249292186151
"121","2015","05","01",7.64079346904348,4.96229615459035
"122","2015","05","02",8.16005006084036,4.61702015647481
"123","2015","05","03",8.22901978740286,5.11744752177785
"124","2015","05","04",12.6884923244436,5.38917603740285
"125","2015","05","05",13.3199010158498,5.4884802366216
"126","2015","05","06",6.75398314395736,4.62269642600606
"127","2015","05","07",11.8483433986623,4.88346925029347
"128","2015","05","08",16.2590494419057,6.93498289236616
"129","2015","05","09",27.2180338169057,9.99867298850607
"130","2015","05","10",16.8714456821401,5.60154786357472
"131","2015","05","11",13.2662511135061,4.29414417991231
"132","2015","05","12",13.5316624904592,6.38664304861616
"133","2015","05","13",8.81797840842793,6.43754636892866
"134","2015","05","14",10.0499730373342,7.27000489482473
"135","2015","05","15",17.2412271762807,7.02024900564741
"136","2015","05","16",24.5649271274526,10.3650975490529
"137","2015","05","17",25.7728739047963,7.08982908377241
"138","2015","05","18",17.4333353305776,7.42009034404348
"139","2015","05","19",15.2924051547963,9.39808705100607
"140","2015","05","20",17.3023844028432,8.06239381084036
"141","2015","05","21",17.7449808383901,9.05085804709982
"142","2015","05","22",11.3044896388967,8.61326661357472
"143","2015","05","23",17.5536966587026,11.5720372463186
"144","2015","05","24",16.9433450962026,6.96513425955366
"145","2015","05","25",12.7245946193654,3.81868031272481
"146","2015","05","26",17.3296060825307,7.31016602763723
"147","2015","05","27",24.1661844516713,7.37004151591848
"148","2015","05","28",14.6090245510061,4.97697510966847
"149","2015","05","29",19.7450418735463,8.26252808818411
"150","2015","05","30",21.0735636020619,10.8392491603811
"151","2015","05","31",20.0997171665151,9.78340199241232
"152","2015","06","01",21.8585520505905,10.4907232046127
"153","2015","06","02",22.3332529783249,11.8382273435593
"154","2015","06","03",20.2885447263717,10.5230718374252
"155","2015","06","04",22.2385874509811,13.4712534666061
"156","2015","06","05",15.3081064939499,10.1053167104721
"157","2015","06","06",22.0827036619186,10.7501226186752
"158","2015","06","07",27.5555430173874,10.4541936635971
"159","2015","06","08",18.9757395505905,9.77566583156585
"160","2015","06","09",18.8504954099655,11.3728338003158
"161","2015","06","10",13.1217356443405,9.8848577260971
"162","2015","06","11",22.4105845212936,13.400422167778
"163","2015","06","12",17.1612253904342,5.81424005031585
"164","2015","06","13",17.088166308403,6.83804376125335
"165","2015","06","14",22.3914194822311,12.561799120903
"166","2015","06","15",24.9213267087936,13.8083201169967
"167","2015","06","16",14.132844042778,7.50869805812835
"168","2015","06","17",13.336945605278,6.86209161281585
"169","2015","06","18",26.1925669431686,10.8043523550033
"170","2015","06","19",32.3101206541061,15.6590891599655
"171","2015","06","20",16.7061167478561,11.1161809682846
"172","2015","06","21",21.637726855278,13.0176707029343
"173","2015","06","22",27.4738779783249,12.4561167478561
"174","2015","06","23",12.618195605278,11.4176946401596
"175","2015","06","24",16.4227915525436,12.6668711423874
"176","2015","06","25",19.8644419431686,12.810822558403
"177","2015","06","26",16.4561472654342,12.2449656248093
"178","2015","06","27",23.1773081541061,14.5317393064499
"179","2015","06","28",23.5652781248092,14.021760058403
"180","2015","06","29",18.0849314451217,7.74124200344085
